id,date,online_hours,day,gender,age,number_of_kids
597401,26/06/17,3,0,FEMALE,30,0
597401,25/06/17,0,6,FEMALE,30,0
597401,24/06/17,0,5,FEMALE,30,0
597401,23/06/17,3,4,FEMALE,30,0
597401,22/06/17,3,3,FEMALE,30,0
250737,28/06/17,7,2,MALE,71,3
250737,27/06/17,4,1,MALE,71,3
250737,26/06/17,6,0,MALE,71,3
250737,25/06/17,0,6,MALE,71,3
250737,24/06/17,0,5,MALE,71,3
250737,23/06/17,6,4,MALE,71,3
250737,22/06/17,0,3,MALE,71,3
799703,28/06/17,8,2,MALE,28,0
799703,27/06/17,10,1,MALE,28,0
799703,26/06/17,9,0,MALE,28,0
799703,25/06/17,10,6,MALE,28,0
799703,24/06/17,10,5,MALE,28,0
799703,23/06/17,10,4,MALE,28,0
799703,22/06/17,9,3,MALE,28,0
268197,28/06/17,2,2,MALE,27,2
268197,27/06/17,6,1,MALE,27,2
268197,26/06/17,0,0,MALE,27,2
268197,25/06/17,0,6,MALE,27,2
268197,24/06/17,0,5,MALE,27,2
268197,23/06/17,4,4,MALE,27,2
268197,22/06/17,2,3,MALE,27,2
403802,28/06/17,9,2,MALE,30,0
403802,27/06/17,8,1,MALE,30,0
403802,26/06/17,8,0,MALE,30,0
403802,25/06/17,9,6,MALE,30,0
403802,24/06/17,6,5,MALE,30,0
403802,23/06/17,10,4,MALE,30,0
403802,22/06/17,10,3,MALE,30,0
209846,28/06/17,5,2,MALE,55,1
209846,27/06/17,5,1,MALE,55,1
209846,26/06/17,4,0,MALE,55,1
209846,25/06/17,0,6,MALE,55,1
209846,24/06/17,0,5,MALE,55,1
209846,23/06/17,2,4,MALE,55,1
209846,22/06/17,5,3,MALE,55,1
925403,28/06/17,2,2,FEMALE,41,2
925403,27/06/17,4,1,FEMALE,41,2
925403,26/06/17,1,0,FEMALE,41,2
925403,25/06/17,5,6,FEMALE,41,2
925403,24/06/17,1,5,FEMALE,41,2
925403,23/06/17,2,4,FEMALE,41,2
925403,22/06/17,2,3,FEMALE,41,2
479987,28/06/17,8,2,MALE,27,1
479987,27/06/17,11,1,MALE,27,1
479987,26/06/17,7,0,MALE,27,1
479987,25/06/17,9,6,MALE,27,1
479987,24/06/17,7,5,MALE,27,1
479987,23/06/17,11,4,MALE,27,1
479987,22/06/17,10,3,MALE,27,1
241956,28/06/17,7,2,MALE,35,0
241956,27/06/17,7,1,MALE,35,0
241956,26/06/17,0,0,MALE,35,0
241956,25/06/17,8,6,MALE,35,0
241956,24/06/17,5,5,MALE,35,0
241956,23/06/17,8,4,MALE,35,0
241956,22/06/17,7,3,MALE,35,0
597362,28/06/17,8,2,MALE,19,0
597362,27/06/17,10,1,MALE,19,0
597362,26/06/17,6,0,MALE,19,0
597362,25/06/17,0,6,MALE,19,0
597362,24/06/17,0,5,MALE,19,0
597362,23/06/17,0,4,MALE,19,0
597362,22/06/17,8,3,MALE,19,0
919201,28/06/17,1,2,MALE,29,0
919201,27/06/17,2,1,MALE,29,0
919201,26/06/17,0,0,MALE,29,0
919201,25/06/17,0,6,MALE,29,0
919201,24/06/17,0,5,MALE,29,0
919201,23/06/17,0,4,MALE,29,0
919201,22/06/17,2,3,MALE,29,0
705413,28/06/17,4,2,MALE,67,0
705413,27/06/17,7,1,MALE,67,0
705413,26/06/17,8,0,MALE,67,0
705413,25/06/17,8,6,MALE,67,0
705413,24/06/17,6,5,MALE,67,0
705413,23/06/17,4,4,MALE,67,0
705413,22/06/17,4,3,MALE,67,0
651472,28/06/17,10,2,MALE,34,3
651472,27/06/17,9,1,MALE,34,3
651472,26/06/17,8,0,MALE,34,3
651472,25/06/17,6,6,MALE,34,3
651472,24/06/17,10,5,MALE,34,3
651472,23/06/17,8,4,MALE,34,3
651472,22/06/17,10,3,MALE,34,3
941823,28/06/17,0,2,FEMALE,32,2
941823,27/06/17,7,1,FEMALE,32,2
941823,26/06/17,9,0,FEMALE,32,2
941823,25/06/17,8,6,FEMALE,32,2
941823,24/06/17,5,5,FEMALE,32,2
941823,23/06/17,9,4,FEMALE,32,2
941823,22/06/17,7,3,FEMALE,32,2
573288,28/06/17,6,2,MALE,36,4
573288,27/06/17,10,1,MALE,36,4
573288,26/06/17,0,0,MALE,36,4
573288,25/06/17,0,6,MALE,36,4
573288,24/06/17,0,5,MALE,36,4
573288,23/06/17,7,4,MALE,36,4
573288,22/06/17,9,3,MALE,36,4
300397,28/06/17,10,2,MALE,20,0
300397,27/06/17,7,1,MALE,20,0
300397,26/06/17,10,0,MALE,20,0
300397,25/06/17,9,6,MALE,20,0
300397,24/06/17,7,5,MALE,20,0
300397,23/06/17,6,4,MALE,20,0
300397,22/06/17,0,3,MALE,20,0
922347,28/06/17,7,2,MALE,48,0
922347,27/06/17,7,1,MALE,48,0
922347,26/06/17,5,0,MALE,48,0
922347,25/06/17,8,6,MALE,48,0
922347,24/06/17,7,5,MALE,48,0
922347,23/06/17,6,4,MALE,48,0
922347,22/06/17,9,3,MALE,48,0
864012,28/06/17,0,2,MALE,30,3
864012,27/06/17,6,1,MALE,30,3
864012,26/06/17,3,0,MALE,30,3
864012,25/06/17,0,6,MALE,30,3
864012,24/06/17,0,5,MALE,30,3
864012,23/06/17,2,4,MALE,30,3
864012,22/06/17,3,3,MALE,30,3
789843,28/06/17,4,2,FEMALE,21,0
789843,27/06/17,0,1,FEMALE,21,0
789843,26/06/17,3,0,FEMALE,21,0
789843,25/06/17,0,6,FEMALE,21,0
789843,24/06/17,0,5,FEMALE,21,0
789843,23/06/17,4,4,FEMALE,21,0
789843,22/06/17,0,3,FEMALE,21,0
773964,28/06/17,6,2,MALE,72,2
773964,27/06/17,6,1,MALE,72,2
773964,26/06/17,6,0,MALE,72,2
773964,25/06/17,8,6,MALE,72,2
773964,24/06/17,8,5,MALE,72,2
773964,23/06/17,6,4,MALE,72,2
773964,22/06/17,5,3,MALE,72,2
368196,28/06/17,0,2,MALE,24,0
368196,27/06/17,1,1,MALE,24,0
368196,26/06/17,1,0,MALE,24,0
368196,25/06/17,10,6,MALE,24,0
368196,24/06/17,9,5,MALE,24,0
368196,23/06/17,1,4,MALE,24,0
368196,22/06/17,4,3,MALE,24,0
271951,28/06/17,9,2,MALE,25,4
271951,27/06/17,0,1,MALE,25,4
271951,26/06/17,9,0,MALE,25,4
271951,25/06/17,8,6,MALE,25,4
271951,24/06/17,7,5,MALE,25,4
271951,23/06/17,11,4,MALE,25,4
271951,22/06/17,7,3,MALE,25,4
535728,28/06/17,8,2,MALE,28,4
535728,27/06/17,11,1,MALE,28,4
535728,26/06/17,0,0,MALE,28,4
535728,25/06/17,8,6,MALE,28,4
535728,24/06/17,9,5,MALE,28,4
535728,23/06/17,7,4,MALE,28,4
535728,22/06/17,9,3,MALE,28,4
574603,28/06/17,1,2,FEMALE,19,0
574603,27/06/17,2,1,FEMALE,19,0
574603,26/06/17,2,0,FEMALE,19,0
574603,25/06/17,0,6,FEMALE,19,0
574603,24/06/17,0,5,FEMALE,19,0
574603,23/06/17,3,4,FEMALE,19,0
574603,22/06/17,2,3,FEMALE,19,0
420312,28/06/17,5,2,MALE,65,4
420312,27/06/17,8,1,MALE,65,4
420312,26/06/17,6,0,MALE,65,4
420312,25/06/17,5,6,MALE,65,4
420312,24/06/17,4,5,MALE,65,4
420312,23/06/17,4,4,MALE,65,4
420312,22/06/17,5,3,MALE,65,4
673743,28/06/17,7,2,MALE,36,0
673743,27/06/17,7,1,MALE,36,0
673743,26/06/17,8,0,MALE,36,0
673743,25/06/17,8,6,MALE,36,0
673743,24/06/17,7,5,MALE,36,0
673743,23/06/17,6,4,MALE,36,0
673743,22/06/17,6,3,MALE,36,0
871279,28/06/17,4,2,FEMALE,51,0
871279,27/06/17,4,1,FEMALE,51,0
871279,26/06/17,0,0,FEMALE,51,0
871279,25/06/17,0,6,FEMALE,51,0
871279,24/06/17,0,5,FEMALE,51,0
871279,23/06/17,3,4,FEMALE,51,0
871279,22/06/17,3,3,FEMALE,51,0
286623,28/06/17,8,2,MALE,64,2
286623,27/06/17,7,1,MALE,64,2
286623,26/06/17,5,0,MALE,64,2
286623,25/06/17,0,6,MALE,64,2
286623,24/06/17,0,5,MALE,64,2
286623,23/06/17,0,4,MALE,64,2
286623,22/06/17,5,3,MALE,64,2
973582,28/06/17,10,2,MALE,22,1
973582,27/06/17,7,1,MALE,22,1
973582,26/06/17,0,0,MALE,22,1
973582,25/06/17,0,6,MALE,22,1
973582,24/06/17,0,5,MALE,22,1
973582,23/06/17,11,4,MALE,22,1
973582,22/06/17,9,3,MALE,22,1
494832,28/06/17,6,2,MALE,27,1
494832,27/06/17,4,1,MALE,27,1
494832,26/06/17,5,0,MALE,27,1
494832,25/06/17,0,6,MALE,27,1
494832,24/06/17,0,5,MALE,27,1
494832,23/06/17,4,4,MALE,27,1
494832,22/06/17,5,3,MALE,27,1
612642,28/06/17,7,2,MALE,22,0
612642,27/06/17,7,1,MALE,22,0
612642,26/06/17,10,0,MALE,22,0
612642,25/06/17,0,6,MALE,22,0
612642,24/06/17,0,5,MALE,22,0
612642,23/06/17,9,4,MALE,22,0
612642,22/06/17,9,3,MALE,22,0
810573,28/06/17,1,2,FEMALE,36,3
810573,27/06/17,2,1,FEMALE,36,3
810573,26/06/17,4,0,FEMALE,36,3
810573,25/06/17,4,6,FEMALE,36,3
810573,24/06/17,3,5,FEMALE,36,3
810573,23/06/17,3,4,FEMALE,36,3
810573,22/06/17,5,3,FEMALE,36,3
831964,28/06/17,9,2,MALE,18,0
831964,27/06/17,9,1,MALE,18,0
831964,26/06/17,10,0,MALE,18,0
831964,25/06/17,0,6,MALE,18,0
831964,24/06/17,0,5,MALE,18,0
831964,23/06/17,0,4,MALE,18,0
831964,22/06/17,6,3,MALE,18,0
206852,28/06/17,3,2,MALE,23,2
206852,27/06/17,5,1,MALE,23,2
206852,26/06/17,3,0,MALE,23,2
206852,25/06/17,0,6,MALE,23,2
206852,24/06/17,0,5,MALE,23,2
206852,23/06/17,3,4,MALE,23,2
206852,22/06/17,2,3,MALE,23,2
603109,28/06/17,4,2,MALE,35,3
603109,27/06/17,1,1,MALE,35,3
603109,26/06/17,4,0,MALE,35,3
603109,25/06/17,0,6,MALE,35,3
603109,24/06/17,0,5,MALE,35,3
603109,23/06/17,5,4,MALE,35,3
603109,22/06/17,3,3,MALE,35,3
692892,28/06/17,3,2,FEMALE,58,2
692892,27/06/17,4,1,FEMALE,58,2
692892,26/06/17,4,0,FEMALE,58,2
692892,25/06/17,0,6,FEMALE,58,2
692892,24/06/17,0,5,FEMALE,58,2
692892,23/06/17,1,4,FEMALE,58,2
692892,22/06/17,1,3,FEMALE,58,2
498936,28/06/17,9,2,MALE,24,4
498936,27/06/17,11,1,MALE,24,4
498936,26/06/17,10,0,MALE,24,4
498936,25/06/17,9,6,MALE,24,4
498936,24/06/17,11,5,MALE,24,4
498936,23/06/17,11,4,MALE,24,4
498936,22/06/17,7,3,MALE,24,4
490612,28/06/17,8,2,MALE,18,0
490612,27/06/17,7,1,MALE,18,0
490612,26/06/17,0,0,MALE,18,0
490612,25/06/17,6,6,MALE,18,0
490612,24/06/17,9,5,MALE,18,0
490612,23/06/17,6,4,MALE,18,0
490612,22/06/17,6,3,MALE,18,0
634997,28/06/17,4,2,MALE,71,3
634997,27/06/17,6,1,MALE,71,3
634997,26/06/17,8,0,MALE,71,3
634997,25/06/17,4,6,MALE,71,3
634997,24/06/17,4,5,MALE,71,3
634997,23/06/17,8,4,MALE,71,3
634997,22/06/17,6,3,MALE,71,3
772200,28/06/17,2,2,MALE,29,3
772200,27/06/17,4,1,MALE,29,3
772200,26/06/17,5,0,MALE,29,3
772200,25/06/17,11,6,MALE,29,3
772200,24/06/17,0,5,MALE,29,3
772200,23/06/17,6,4,MALE,29,3
772200,22/06/17,4,3,MALE,29,3
393008,28/06/17,10,2,MALE,27,0
393008,27/06/17,10,1,MALE,27,0
393008,26/06/17,7,0,MALE,27,0
393008,25/06/17,8,6,MALE,27,0
393008,24/06/17,8,5,MALE,27,0
393008,23/06/17,7,4,MALE,27,0
393008,22/06/17,7,3,MALE,27,0
510818,28/06/17,3,2,MALE,41,1
510818,27/06/17,1,1,MALE,41,1
510818,26/06/17,4,0,MALE,41,1
510818,25/06/17,10,6,MALE,41,1
510818,24/06/17,7,5,MALE,41,1
510818,23/06/17,1,4,MALE,41,1
510818,22/06/17,0,3,MALE,41,1
582220,28/06/17,7,2,MALE,28,0
582220,27/06/17,7,1,MALE,28,0
582220,26/06/17,10,0,MALE,28,0
582220,25/06/17,7,6,MALE,28,0
582220,24/06/17,6,5,MALE,28,0
582220,23/06/17,9,4,MALE,28,0
582220,22/06/17,8,3,MALE,28,0
841603,28/06/17,4,2,FEMALE,32,0
841603,27/06/17,1,1,FEMALE,32,0
841603,26/06/17,1,0,FEMALE,32,0
841603,25/06/17,0,6,FEMALE,32,0
841603,24/06/17,0,5,FEMALE,32,0
841603,23/06/17,2,4,FEMALE,32,0
841603,22/06/17,2,3,FEMALE,32,0
913005,28/06/17,0,2,MALE,43,4
913005,27/06/17,7,1,MALE,43,4
913005,26/06/17,6,0,MALE,43,4
913005,25/06/17,6,6,MALE,43,4
913005,24/06/17,0,5,MALE,43,4
913005,23/06/17,9,4,MALE,43,4
913005,22/06/17,10,3,MALE,43,4
816570,28/06/17,9,2,MALE,28,0
816570,27/06/17,7,1,MALE,28,0
816570,26/06/17,9,0,MALE,28,0
816570,25/06/17,9,6,MALE,28,0
816570,24/06/17,7,5,MALE,28,0
816570,23/06/17,8,4,MALE,28,0
816570,22/06/17,10,3,MALE,28,0
138307,28/06/17,10,2,MALE,46,3
138307,27/06/17,7,1,MALE,46,3
138307,26/06/17,8,0,MALE,46,3
138307,25/06/17,6,6,MALE,46,3
138307,24/06/17,10,5,MALE,46,3
138307,23/06/17,6,4,MALE,46,3
138307,22/06/17,9,3,MALE,46,3
390196,28/06/17,10,2,MALE,22,0
390196,27/06/17,9,1,MALE,22,0
390196,26/06/17,6,0,MALE,22,0
390196,25/06/17,6,6,MALE,22,0
390196,24/06/17,7,5,MALE,22,0
390196,23/06/17,7,4,MALE,22,0
390196,22/06/17,10,3,MALE,22,0
222815,28/06/17,4,2,MALE,48,0
222815,27/06/17,4,1,MALE,48,0
222815,26/06/17,3,0,MALE,48,0
222815,25/06/17,0,6,MALE,48,0
222815,24/06/17,0,5,MALE,48,0
222815,23/06/17,4,4,MALE,48,0
222815,22/06/17,4,3,MALE,48,0
919481,28/06/17,4,2,FEMALE,26,0
919481,27/06/17,4,1,FEMALE,26,0
919481,26/06/17,1,0,FEMALE,26,0
919481,25/06/17,0,6,FEMALE,26,0
919481,24/06/17,0,5,FEMALE,26,0
919481,23/06/17,2,4,FEMALE,26,0
919481,22/06/17,1,3,FEMALE,26,0
646590,28/06/17,1,2,MALE,20,0
646590,27/06/17,3,1,MALE,20,0
646590,26/06/17,1,0,MALE,20,0
646590,25/06/17,7,6,MALE,20,0
646590,24/06/17,7,5,MALE,20,0
646590,23/06/17,4,4,MALE,20,0
646590,22/06/17,4,3,MALE,20,0
850473,28/06/17,3,2,MALE,28,0
850473,27/06/17,0,1,MALE,28,0
850473,26/06/17,4,0,MALE,28,0
850473,25/06/17,0,6,MALE,28,0
850473,24/06/17,0,5,MALE,28,0
850473,23/06/17,2,4,MALE,28,0
850473,22/06/17,2,3,MALE,28,0
708438,28/06/17,0,2,MALE,31,4
708438,27/06/17,8,1,MALE,31,4
708438,26/06/17,8,0,MALE,31,4
708438,25/06/17,0,6,MALE,31,4
708438,24/06/17,10,5,MALE,31,4
708438,23/06/17,8,4,MALE,31,4
708438,22/06/17,8,3,MALE,31,4
601346,28/06/17,0,2,MALE,24,2
601346,27/06/17,11,1,MALE,24,2
601346,26/06/17,9,0,MALE,24,2
601346,25/06/17,7,6,MALE,24,2
601346,24/06/17,0,5,MALE,24,2
601346,23/06/17,8,4,MALE,24,2
601346,22/06/17,0,3,MALE,24,2
566447,28/06/17,5,2,MALE,59,3
566447,27/06/17,6,1,MALE,59,3
566447,26/06/17,8,0,MALE,59,3
566447,25/06/17,7,6,MALE,59,3
566447,24/06/17,7,5,MALE,59,3
566447,23/06/17,6,4,MALE,59,3
566447,22/06/17,7,3,MALE,59,3
346706,28/06/17,9,2,MALE,19,0
346706,27/06/17,8,1,MALE,19,0
346706,26/06/17,9,0,MALE,19,0
346706,25/06/17,10,6,MALE,19,0
346706,24/06/17,6,5,MALE,19,0
346706,23/06/17,10,4,MALE,19,0
346706,22/06/17,6,3,MALE,19,0
442645,28/06/17,6,2,MALE,71,2
442645,27/06/17,6,1,MALE,71,2
442645,26/06/17,4,0,MALE,71,2
442645,25/06/17,0,6,MALE,71,2
442645,24/06/17,0,5,MALE,71,2
442645,23/06/17,8,4,MALE,71,2
442645,22/06/17,5,3,MALE,71,2
938462,28/06/17,3,2,MALE,34,1
938462,27/06/17,1,1,MALE,34,1
938462,26/06/17,5,0,MALE,34,1
938462,25/06/17,7,6,MALE,34,1
938462,24/06/17,0,5,MALE,34,1
938462,23/06/17,4,4,MALE,34,1
938462,22/06/17,1,3,MALE,34,1
783358,28/06/17,6,2,FEMALE,32,2
783358,27/06/17,9,1,FEMALE,32,2
783358,26/06/17,7,0,FEMALE,32,2
783358,25/06/17,9,6,FEMALE,32,2
783358,24/06/17,8,5,FEMALE,32,2
783358,23/06/17,8,4,FEMALE,32,2
783358,22/06/17,8,3,FEMALE,32,2
742507,28/06/17,0,2,MALE,49,1
742507,27/06/17,2,1,MALE,49,1
742507,26/06/17,5,0,MALE,49,1
742507,25/06/17,0,6,MALE,49,1
742507,24/06/17,0,5,MALE,49,1
742507,23/06/17,5,4,MALE,49,1
742507,22/06/17,4,3,MALE,49,1
908577,28/06/17,10,2,MALE,19,0
908577,27/06/17,6,1,MALE,19,0
908577,26/06/17,6,0,MALE,19,0
908577,25/06/17,0,6,MALE,19,0
908577,24/06/17,7,5,MALE,19,0
908577,23/06/17,6,4,MALE,19,0
908577,22/06/17,9,3,MALE,19,0
668213,28/06/17,0,2,FEMALE,46,3
668213,27/06/17,1,1,FEMALE,46,3
668213,26/06/17,4,0,FEMALE,46,3
668213,25/06/17,2,6,FEMALE,46,3
668213,24/06/17,2,5,FEMALE,46,3
668213,23/06/17,2,4,FEMALE,46,3
668213,22/06/17,2,3,FEMALE,46,3
706297,28/06/17,8,2,MALE,27,0
706297,27/06/17,6,1,MALE,27,0
706297,26/06/17,8,0,MALE,27,0
706297,25/06/17,7,6,MALE,27,0
706297,24/06/17,7,5,MALE,27,0
706297,23/06/17,10,4,MALE,27,0
706297,22/06/17,6,3,MALE,27,0
663820,28/06/17,3,2,MALE,49,0
663820,27/06/17,3,1,MALE,49,0
663820,26/06/17,3,0,MALE,49,0
663820,25/06/17,0,6,MALE,49,0
663820,24/06/17,0,5,MALE,49,0
663820,23/06/17,3,4,MALE,49,0
663820,22/06/17,1,3,MALE,49,0
244962,28/06/17,7,2,MALE,32,3
244962,27/06/17,6,1,MALE,32,3
244962,26/06/17,7,0,MALE,32,3
244962,25/06/17,7,6,MALE,32,3
244962,24/06/17,8,5,MALE,32,3
244962,23/06/17,7,4,MALE,32,3
244962,22/06/17,6,3,MALE,32,3
913320,28/06/17,5,2,MALE,51,1
913320,27/06/17,5,1,MALE,51,1
913320,26/06/17,5,0,MALE,51,1
913320,25/06/17,0,6,MALE,51,1
913320,24/06/17,0,5,MALE,51,1
913320,23/06/17,3,4,MALE,51,1
913320,22/06/17,3,3,MALE,51,1
241800,28/06/17,2,2,FEMALE,22,0
241800,27/06/17,2,1,FEMALE,22,0
241800,26/06/17,1,0,FEMALE,22,0
241800,25/06/17,0,6,FEMALE,22,0
241800,24/06/17,0,5,FEMALE,22,0
241800,23/06/17,1,4,FEMALE,22,0
241800,22/06/17,0,3,FEMALE,22,0
285379,28/06/17,6,2,MALE,52,0
285379,27/06/17,4,1,MALE,52,0
285379,26/06/17,8,0,MALE,52,0
285379,25/06/17,4,6,MALE,52,0
285379,24/06/17,0,5,MALE,52,0
285379,23/06/17,6,4,MALE,52,0
285379,22/06/17,7,3,MALE,52,0
423022,28/06/17,10,2,MALE,24,0
423022,27/06/17,9,1,MALE,24,0
423022,26/06/17,6,0,MALE,24,0
423022,25/06/17,7,6,MALE,24,0
423022,24/06/17,8,5,MALE,24,0
423022,23/06/17,8,4,MALE,24,0
423022,22/06/17,8,3,MALE,24,0
706631,28/06/17,7,2,MALE,30,0
706631,27/06/17,7,1,MALE,30,0
706631,26/06/17,0,0,MALE,30,0
706631,25/06/17,0,6,MALE,30,0
706631,24/06/17,0,5,MALE,30,0
706631,23/06/17,6,4,MALE,30,0
706631,22/06/17,8,3,MALE,30,0
838322,28/06/17,5,2,MALE,34,2
838322,27/06/17,3,1,MALE,34,2
838322,26/06/17,4,0,MALE,34,2
838322,25/06/17,8,6,MALE,34,2
838322,24/06/17,10,5,MALE,34,2
838322,23/06/17,1,4,MALE,34,2
838322,22/06/17,2,3,MALE,34,2
603470,28/06/17,3,2,FEMALE,49,4
603470,27/06/17,4,1,FEMALE,49,4
603470,26/06/17,5,0,FEMALE,49,4
603470,25/06/17,0,6,FEMALE,49,4
603470,24/06/17,0,5,FEMALE,49,4
603470,23/06/17,2,4,FEMALE,49,4
603470,22/06/17,2,3,FEMALE,49,4
566199,28/06/17,1,2,MALE,33,2
566199,27/06/17,0,1,MALE,33,2
566199,26/06/17,2,0,MALE,33,2
566199,25/06/17,9,6,MALE,33,2
566199,24/06/17,0,5,MALE,33,2
566199,23/06/17,5,4,MALE,33,2
566199,22/06/17,5,3,MALE,33,2
823233,28/06/17,9,2,MALE,22,0
823233,27/06/17,7,1,MALE,22,0
823233,26/06/17,9,0,MALE,22,0
823233,25/06/17,0,6,MALE,22,0
823233,24/06/17,10,5,MALE,22,0
823233,23/06/17,9,4,MALE,22,0
823233,22/06/17,10,3,MALE,22,0
169302,28/06/17,3,2,FEMALE,39,1
169302,27/06/17,5,1,FEMALE,39,1
169302,26/06/17,4,0,FEMALE,39,1
169302,25/06/17,3,6,FEMALE,39,1
169302,24/06/17,2,5,FEMALE,39,1
169302,23/06/17,1,4,FEMALE,39,1
169302,22/06/17,4,3,FEMALE,39,1
413641,28/06/17,2,2,FEMALE,43,0
413641,27/06/17,2,1,FEMALE,43,0
413641,26/06/17,1,0,FEMALE,43,0
413641,25/06/17,0,6,FEMALE,43,0
413641,24/06/17,0,5,FEMALE,43,0
413641,23/06/17,2,4,FEMALE,43,0
413641,22/06/17,1,3,FEMALE,43,0
505683,28/06/17,2,2,MALE,59,4
505683,27/06/17,3,1,MALE,59,4
505683,26/06/17,4,0,MALE,59,4
505683,25/06/17,0,6,MALE,59,4
505683,24/06/17,0,5,MALE,59,4
505683,23/06/17,0,4,MALE,59,4
505683,22/06/17,2,3,MALE,59,4
544557,28/06/17,5,2,FEMALE,43,3
544557,27/06/17,2,1,FEMALE,43,3
544557,26/06/17,3,0,FEMALE,43,3
544557,25/06/17,0,6,FEMALE,43,3
544557,24/06/17,0,5,FEMALE,43,3
544557,23/06/17,1,4,FEMALE,43,3
544557,22/06/17,3,3,FEMALE,43,3
454865,28/06/17,6,2,MALE,32,1
454865,27/06/17,10,1,MALE,32,1
454865,26/06/17,9,0,MALE,32,1
454865,25/06/17,7,6,MALE,32,1
454865,24/06/17,8,5,MALE,32,1
454865,23/06/17,7,4,MALE,32,1
454865,22/06/17,6,3,MALE,32,1
804715,28/06/17,10,2,MALE,38,1
804715,27/06/17,9,1,MALE,38,1
804715,26/06/17,6,0,MALE,38,1
804715,25/06/17,9,6,MALE,38,1
804715,24/06/17,8,5,MALE,38,1
804715,23/06/17,9,4,MALE,38,1
804715,22/06/17,0,3,MALE,38,1
777349,28/06/17,6,2,MALE,28,0
777349,27/06/17,7,1,MALE,28,0
777349,26/06/17,9,0,MALE,28,0
777349,25/06/17,6,6,MALE,28,0
777349,24/06/17,7,5,MALE,28,0
777349,23/06/17,8,4,MALE,28,0
777349,22/06/17,10,3,MALE,28,0
291460,28/06/17,3,2,FEMALE,25,0
291460,27/06/17,3,1,FEMALE,25,0
291460,26/06/17,2,0,FEMALE,25,0
291460,25/06/17,0,6,FEMALE,25,0
291460,24/06/17,0,5,FEMALE,25,0
291460,23/06/17,4,4,FEMALE,25,0
291460,22/06/17,0,3,FEMALE,25,0
242240,28/06/17,3,2,FEMALE,51,3
242240,27/06/17,0,1,FEMALE,51,3
242240,26/06/17,2,0,FEMALE,51,3
242240,25/06/17,2,6,FEMALE,51,3
242240,24/06/17,3,5,FEMALE,51,3
242240,23/06/17,3,4,FEMALE,51,3
242240,22/06/17,3,3,FEMALE,51,3
133172,28/06/17,3,2,MALE,30,0
133172,27/06/17,5,1,MALE,30,0
133172,26/06/17,4,0,MALE,30,0
133172,25/06/17,0,6,MALE,30,0
133172,24/06/17,0,5,MALE,30,0
133172,23/06/17,4,4,MALE,30,0
133172,22/06/17,2,3,MALE,30,0
864168,28/06/17,3,2,MALE,59,1
864168,27/06/17,4,1,MALE,59,1
864168,26/06/17,1,0,MALE,59,1
864168,25/06/17,4,6,MALE,59,1
864168,24/06/17,4,5,MALE,59,1
864168,23/06/17,5,4,MALE,59,1
864168,22/06/17,5,3,MALE,59,1
185905,28/06/17,1,2,MALE,26,0
185905,27/06/17,1,1,MALE,26,0
185905,26/06/17,4,0,MALE,26,0
185905,25/06/17,7,6,MALE,26,0
185905,24/06/17,0,5,MALE,26,0
185905,23/06/17,5,4,MALE,26,0
185905,22/06/17,4,3,MALE,26,0
855053,28/06/17,3,2,FEMALE,26,1
855053,27/06/17,2,1,FEMALE,26,1
855053,26/06/17,1,0,FEMALE,26,1
855053,25/06/17,0,6,FEMALE,26,1
855053,24/06/17,0,5,FEMALE,26,1
855053,23/06/17,5,4,FEMALE,26,1
855053,22/06/17,3,3,FEMALE,26,1
641265,28/06/17,2,2,MALE,46,0
641265,27/06/17,2,1,MALE,46,0
641265,26/06/17,1,0,MALE,46,0
641265,25/06/17,0,6,MALE,46,0
641265,24/06/17,0,5,MALE,46,0
641265,23/06/17,3,4,MALE,46,0
641265,22/06/17,2,3,MALE,46,0
199541,28/06/17,1,2,MALE,51,4
199541,27/06/17,5,1,MALE,51,4
199541,26/06/17,1,0,MALE,51,4
199541,25/06/17,7,6,MALE,51,4
199541,24/06/17,6,5,MALE,51,4
199541,23/06/17,3,4,MALE,51,4
199541,22/06/17,1,3,MALE,51,4
828629,28/06/17,1,2,MALE,39,2
828629,27/06/17,2,1,MALE,39,2
828629,26/06/17,3,0,MALE,39,2
828629,25/06/17,10,6,MALE,39,2
828629,24/06/17,9,5,MALE,39,2
828629,23/06/17,5,4,MALE,39,2
828629,22/06/17,4,3,MALE,39,2
137276,28/06/17,4,2,MALE,51,0
137276,27/06/17,3,1,MALE,51,0
137276,26/06/17,2,0,MALE,51,0
137276,25/06/17,0,6,MALE,51,0
137276,24/06/17,6,5,MALE,51,0
137276,23/06/17,3,4,MALE,51,0
137276,22/06/17,3,3,MALE,51,0
825467,28/06/17,4,2,MALE,33,2
825467,27/06/17,5,1,MALE,33,2
825467,26/06/17,3,0,MALE,33,2
825467,25/06/17,0,6,MALE,33,2
825467,24/06/17,8,5,MALE,33,2
825467,23/06/17,2,4,MALE,33,2
825467,22/06/17,1,3,MALE,33,2
551345,28/06/17,8,2,MALE,33,1
551345,27/06/17,8,1,MALE,33,1
551345,26/06/17,6,0,MALE,33,1
551345,25/06/17,10,6,MALE,33,1
551345,24/06/17,7,5,MALE,33,1
551345,23/06/17,6,4,MALE,33,1
551345,22/06/17,10,3,MALE,33,1
715563,28/06/17,7,2,MALE,31,0
715563,27/06/17,6,1,MALE,31,0
715563,26/06/17,9,0,MALE,31,0
